GPU_ID,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[84],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[85],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[86],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[87],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[88],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[89],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[8],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[90],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[91],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[92],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[93],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[94],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[95],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[96],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[97],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[98],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[99],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_EA0_WRREQ[9],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[0],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[100],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[101],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[102],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[103],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[104],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[105],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[106],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[107],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[108],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[109],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[10],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[110],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[111],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[112],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[113],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[114],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[115],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[116],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[117],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[118],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[119],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[11],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[120],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[121],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[122],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[123],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[124],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[125],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[126],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[127],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[12],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[13],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[14],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[15],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[16],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[17],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[18],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[19],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[1],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[20],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[21],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[22],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[23],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[24],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[25],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[26],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[27],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[28],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[29],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[2],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[30],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[31],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[32],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[33],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[34],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[35],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[36],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[37],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[38],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[39],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[3],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[40],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[41],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[42],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[43],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[44],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[45],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[46],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[47],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[48],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[49],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[4],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[50],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[51],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[52],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[53],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[54],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[55],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[56],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[57],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[58],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[59],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[5],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[60],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[61],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[62],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[63],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[64],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[65],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[66],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[67],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[68],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[69],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[6],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[70],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[71],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[72],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[73],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[74],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[75],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[76],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[77],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[78],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[79],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[7],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[80],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[81],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[82],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[83],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[84],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[85],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[86],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[87],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[88],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[89],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[8],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[90],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[91],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[92],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[93],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[94],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[95],1026.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[96],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[97],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[98],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[99],1024.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCC_MISS[9],1025.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCP_TCC_NC_ATOMIC_REQ_sum,0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TCP_TCC_NC_READ_REQ_sum,0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TD_COALESCABLE_WAVEFRONT_sum,0.0
2,3,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386714786875884,13386714786882614,12,TD_TC_STALL_sum,1569129.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,CPC_CPC_TCIU_BUSY,1186.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,CPC_CPC_TCIU_IDLE,296298.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,CPF_CPF_STAT_BUSY,297484.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,CPF_CPF_TCIU_BUSY,30199.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,GRBM_COUNT,297484.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SPI_RA_LDS_CU_FULL_CSN,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SPI_RA_REQ_NO_ALLOC,23842.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SPI_RA_TGLIM_CU_FULL_CSN,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SPI_RA_TMP_STALL_CSN,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SQC_DCACHE_REQ_READ_4,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SQ_ACTIVE_INST_SCA,114688.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SQ_INSTS_SMEM,65536.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SQ_INSTS_VALU,98304.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SQ_INSTS_VALU_TRANS_F64,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SQ_INST_LEVEL_SMEM,45458840.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SQ_INST_LEVEL_SMEM_ACCUM,45458840.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,SQ_WAVES_SAVED,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[0],610062.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[100],667297.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[101],638594.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[102],641913.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[103],644005.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[104],616072.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[105],637355.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[106],635278.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[107],631846.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[108],644779.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[109],634814.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386718693830686,13386718693839539,12,TCC_EA0_WRREQ_LEVEL[10],633049.0
